파일명,tag1,tag2,tag3,tag4,tag5,tag6,tag7,메시지1,메시지2,메시지3,메시지4,생산(접수)등록번호,M 등록번호,제목,유형,MIME 유형,File 유형,File 사이즈,Image 사이즈,재생시간,생산일,생산자,제공일,제공자,수집일,수집자,주제어(사업명),주제어(약어),주제어(단위과제명),주제어(기타),MD5 Checksum
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (178).JPG,천 개의 경기,경기천년소풍,,,,,,,,,,1431052-C160405,M-C1600286,우리를 경기에 새기다 현장기록사진 178,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,08f8c72850a80f159b70c2a10b127d37
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (218).JPG,케리비안베이,,,,,,,,,,,1431052-C160445,M-C1600326,우리를 경기에 새기다 현장기록사진 218,사진류,image/jpeg,jpg,4.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,8b09d71ebe54943529dc8c21a321908f
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (225).JPG,수원 화성,수원 광교,집,에버랜드,,,,수원 광교 자연과 함께! 사람과 함께! Good!,,,,1431052-C160452,M-C1600333,우리를 경기에 새기다 현장기록사진 225,사진류,image/jpeg,jpg,5.9 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,c4c7fc2ec951105aede51a03ad42bbb4
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (226).JPG,동탄국제고,동탄역,동탄호수공원,에버랜드,안양 ,,,,,,,1431052-C160453,M-C1600334,우리를 경기에 새기다 현장기록사진 226,사진류,image/jpeg,jpg,5.9 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,8767c98253b3e1ae53a6e97a33d60bdd
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (227).JPG,집,수원화성,산본,,,,,광교지역에 이사와서 발전되어 가는 주변 호숫가공원 신청사 건립으로 현라함 기대,,,,1431052-C160454,M-C1600335,우리를 경기에 새기다 현장기록사진 227,사진류,image/jpeg,jpg,5.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,86a3c7a8691d3a55d557f442e8ccc280
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (228).JPG,경기도 어린이박물관,에버랜드,오산,화성행궁,과천 과학관,,,과천 사랑하는 아내와 결혼 ,,,,1431052-C160455,M-C1600336,우리를 경기에 새기다 현장기록사진 228,사진류,image/jpeg,jpg,6.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,c98b3538062d31a3715bc98d5f4f71e7
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (229).JPG,수미,재필,행복,살자,♡,,,수미랑 재필이랑 우리 행복하게 살자 ♡,,,,1431052-C160456,M-C1600337,우리를 경기에 새기다 현장기록사진 229,사진류,image/jpeg,jpg,5.2 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,b03aed4516ec6105218995ff49d199c0
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (236).JPG,가평여행,가평,남자친구,남이섬,데이트,,,남자친구랑 남이성 데이트 ,,,,1431052-C160463,M-C1600344,우리를 경기에 새기다 현장기록사진 236,사진류,image/jpeg,jpg,5.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,a97d909483544d1e123243f4810661da
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (237).JPG,잡월드,군포,수원,,,,,,,,,1431052-C160464,M-C1600345,우리를 경기에 새기다 현장기록사진 237,사진류,image/jpeg,jpg,6.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,6f50790413493a1e306973429eda624e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (241).JPG,수원,수원시청,정자동,은새,,,,은새가 태어난 동신 아파트 '정자동',,,,1431052-C160468,M-C1600349,우리를 경기에 새기다 현장기록사진 241,사진류,image/jpeg,jpg,6.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e555136a0a0465824bef303a40c8fc67
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (242).JPG,에버랜드,동백,도자기 축제,파이팅,,,,깨끗한 우리동네 동백 파이팅!,,,,1431052-C160469,M-C1600350,우리를 경기에 새기다 현장기록사진 242,사진류,image/jpeg,jpg,5.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,8b548b519c630934e9466fbc350682cf
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (243).JPG,도자기 축제,여주 프리미엄 아울렛,여주시,,,,,여주가고 싶다…,,,,1431052-C160470,M-C1600351,우리를 경기에 새기다 현장기록사진 243,사진류,image/jpeg,jpg,5.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,ddeb3214212a1cb04d029e37826e399f
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (244).JPG,포천 허브 아일랜드,포천 산정호수,막걸리,,,,,요즘 막걸리 맨날 먹어요. 배 나왔지만 행복합니다 ♡ ,,,,1431052-C160471,M-C1600352,우리를 경기에 새기다 현장기록사진 244,사진류,image/jpeg,jpg,5.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,8749f27aad7975a0514497d538c0b08c
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (246).JPG,수원,문화예술,아이,행복,,,,우리 동네 놀이터에서도 멋진 음악회가 펼쳐졌으면 !!,아이가 행복해하는 도시가 되었으면,모든 사람들에게 동등한 관람기회가 주어지는 경기도 문화예술이 되길~!,,1431052-C160473,M-C1600354,우리를 경기에 새기다 현장기록사진 246,사진류,image/jpeg,jpg,6.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,81b8bf3f231327f2ee4ab7e16cbf1a3e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (250).jpg,안산시 ,시흥시,안양시,의왕시,,,,"경기도 ""화성""",,,,1431052-C160477,M-C1600358,우리를 경기에 새기다 현장기록사진 250,사진류,image/jpeg,jpg,2.6 MB,4032x3024,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,c9c3c5c32f72aa8c5f3850cda7793727
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (254).jpg,첫 직장,평택시,성남시,,,,,경기 파이팅 수원 파이팅 살고 싶은 내 고향,,,,1431052-C160481,M-C1600362,우리를 경기에 새기다 현장기록사진 254,사진류,image/jpeg,jpg,2.8 MB,4032x3024,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,f2f20959ff6e5eb3ac7c1bf26987fdfb
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (12).JPG,수원역,언제나 민원센터,,,,,,"""수원역 언제나 민원센터 "" 알고 계신가요? 편리하게 이용가능한데 사람들이 많이 알았음 합니다. ",,,,1431052-C160594,M-C1600466,경기도 신청사(광교) 기공식 현장기록사진 012,사진류,image/jpeg,jpg,646 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,ca700084edf5388b9ccd5098892d40ce
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (13).JPG,용인,에버랜드,캐리비안베이,,,,,용인 친구들이랑 용인에 가면 항상 에버랜드&캐리비안 베이에 항상 갔던 것 같아요~,,,,1431052-C160595,M-C1600467,경기도 신청사(광교) 기공식 현장기록사진 013,사진류,image/jpeg,jpg,781 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,6e9f9e1ee18c032357dcf4a792a4a3d3
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (28).JPG,우리 동네,,,,,,,,,,,1431052-C160610,M-C1600482,경기도 신청사(광교) 기공식 현장기록사진 028,사진류,image/jpeg,jpg,579 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,a6f5eea51a013cf53df50dd25b48daf7
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (29).JPG,경쟁,공생,,,,,,경쟁이 아닌 공생이 존재하는,,,,1431052-C160611,M-C1600483,경기도 신청사(광교) 기공식 현장기록사진 029,사진류,image/jpeg,jpg,693 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,dabf8e7d3e03e1444492a0bf697d30c9
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (30).JPG,청년실업,,,,,,,청년실업이라는,,,,1431052-C160612,M-C1600484,경기도 신청사(광교) 기공식 현장기록사진 030,사진류,image/jpeg,jpg,734 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,51dd94368a75b3a31bd7b4568e7f9b7d
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (31).JPG,행복,모두,,,,,,모두 행복하고,,,,1431052-C160613,M-C1600485,경기도 신청사(광교) 기공식 현장기록사진 031,사진류,image/jpeg,jpg,1174 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,4bac631cf7f602bb635af7932afad49f
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (32).JPG,사계절,변화,날씨,경기도,녹지조성,,,사계절을 따라 변화하는 뚜렷한 날씨의 경기도. 녹지조성 많이 ^ ^ ~♡,,,,1431052-C160614,M-C1600486,경기도 신청사(광교) 기공식 현장기록사진 032,사진류,image/jpeg,jpg,923 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,c5c718abc8fb0038035dcdfbd0c8bf8a
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (36).JPG,미세먼지,놀이터,분수대,물놀이장,,,,분수대 혹은 물놀이장이 많으면 좋겠다,,,,1431052-C160618,M-C1600490,경기도 신청사(광교) 기공식 현장기록사진 036,사진류,image/jpeg,jpg,933 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,a9e3e46942e75e231e98cbee25060239
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (39).JPG,실패,도전,경기도,공정,채용,,,실패해도 다시 도전할 수 있는 경기도,공정하게 채용될 수 있는 ,,,1431052-C160621,M-C1600493,경기도 신청사(광교) 기공식 현장기록사진 039,사진류,image/jpeg,jpg,467 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,fabfbbb7cc51ef830b46f90cd1439b4b
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (41).JPG,대한민국,경기도,아이들,청년,살기좋은,,,대한민국에서 제일 살기 좋은 경기도가 되었으면 합니다 ~~~,아이들과 청년이 살기 좋은 경기도가 되길 바랍니다!,,,1431052-C160623,M-C1600495,경기도 신청사(광교) 기공식 현장기록사진 041,사진류,image/jpeg,jpg,861 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,b284a615f9a8b6068219b455079ddf8b
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (42).JPG,일,꿈,,,,,,해보고 싶은 일을 꿈꾸고,,,,1431052-C160624,M-C1600496,경기도 신청사(광교) 기공식 현장기록사진 042,사진류,image/jpeg,jpg,691 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,f7bb74951c3aca31a3c4cf2374fa8413
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (43).JPG,민속촌,컨텐츠,공연장,,,,,민속촌같이 행궁 내에도 사람들이 보고 즐길만한 컨텐츠들이 많아졌으면 좋겠다.,가까이에 지은 공연장 있어서 자주 보러갈 수 있고 아이들과 체험 활동을 할 수 있는 공간이 많았으면 좋겠다~,친구들이랑 놀 수 있는 놀이터가 생기면 좋겠다,좋은 도서관과 넓은 놀이 공간이 생기면 좋겠다,1431052-C160625,M-C1600497,경기도 신청사(광교) 기공식 현장기록사진 043,사진류,image/jpeg,jpg,1467 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,fbeeda80b3133261a13691fc90b57008
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (44).JPG,공원,뮤지컬,수영장,여름,책,,,도서관이 가까이 있었으면! 문화 공연을 쉽게 볼 수 있기를!,공원에서 많이 뮤지컬을 보면 좋겠다 ^ ^,여름에 쉽게 들어가 시원하게 책을 많이 볼 수 있는 곳,수영장이 있으면 좋겠다,1431052-C160626,M-C1600498,경기도 신청사(광교) 기공식 현장기록사진 044,사진류,image/jpeg,jpg,837 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,88b7ef7a55c4bf430c3df86f49e1111d
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (56).JPG,도서관,운영,큰,,,,,세금낭비 없는 운영을 원합니다,가장 큰 도서관 운영 해주세요,아주 큰 놀이공원이 생겼으면 좋겠다 ㅎㅎ,,1431052-C160638,M-C1600510,경기도 신청사(광교) 기공식 현장기록사진 056,사진류,image/jpeg,jpg,1819 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,d33cd3eb17d166a00858bb4bfbfb5254
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (62).JPG,행복,평등,즐거운,경기도,,,,모두가 행복을 꿈꿀 수 있는 평등하고 즐거운 경기도가 되길 바랍니다 ~,,,,1431052-C160644,M-C1600516,경기도 신청사(광교) 기공식 현장기록사진 062,사진류,image/jpeg,jpg,1054 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,0052354e3225395f8f03c4b058d31551
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (64).JPG,야근금지,아동학대처벌,저녁,선생님,아이들,최저임금,생활임금,"최저임금, 생활임금 지켜주세요!!",야근금지 아동학대처벌 강화,저녁이 있는 삶!!,선생님 아이들의 생각을 지켜주세요 ,1431052-C160646,M-C1600518,경기도 신청사(광교) 기공식 현장기록사진 064,사진류,image/jpeg,jpg,667 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,e86da8a1525c2e3c6455c38803598b28
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (69).JPG,대졸,고졸,취업,일자리,,,,미래를 더 꿈꿀 수 있는 기회가 제공되면 좋겠어요.,대졸이 아닌 고졸도 취업할 수 있는 일자리가 많이 생긴다면 좋겠다,,,1431052-C160651,M-C1600523,경기도 신청사(광교) 기공식 현장기록사진 069,사진류,image/jpeg,jpg,952 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,cede03530dfc52907f710e0b2143deff
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (70).JPG,지속적,발전,푸른녹색,시민,자연,경기도,,시민을 위한 다양한 프로그램,지속적인 발전이 계속될 수 있도록,푸른녹색공간과 사람과 자연이 함께하는 경기도가 되었으면 합니다 ^ ^,,1431052-C160652,M-C1600524,경기도 신청사(광교) 기공식 현장기록사진 070,사진류,image/jpeg,jpg,929 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,03396d75b2c87681a9c68662514bbc8d
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (72).JPG,공기,깨끗,미세먼지,,,,,미세먼지가 심해서 더운데 창문을 못 열고 있어요 ㅜㅜ,공기가 깨끗하면 좋겠어요,,,1431052-C160654,M-C1600526,경기도 신청사(광교) 기공식 현장기록사진 072,사진류,image/jpeg,jpg,1080 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,7b888bb7facf1af77199f16a0e5ee93d
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (80).JPG,쓰레기,환경,,,,,,쓰레기가 없는 환경 ,,,,1431052-C160662,M-C1600534,경기도 신청사(광교) 기공식 현장기록사진 080,사진류,image/jpeg,jpg,937 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,7374220d28a6e100d2ff24cc2794e1ee
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (82).JPG,융건릉 ,수원화성,광교,,,,,광교 신도시에 있는 호수공원은 도심속에 쉼터를 제공하는 사막의 오아시스,,,,1431052-C160664,M-C1600536,경기도 신청사(광교) 기공식 현장기록사진 082,사진류,image/jpeg,jpg,1264 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,6b53bb9645073ad84110cfc5d0a536f4
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (83).JPG,경기도,랜드마크,,,,,,경기도의 랜드마크가 되길!,청년의 일자리 공간 지원 바랍니다.,휴식공간을 많이 만들어 주세요,육아와 직장을 병행할 수 있는 환경이 많이 만들어지길 기대합니다 ^ ^,1431052-C160665,M-C1600537,경기도 신청사(광교) 기공식 현장기록사진 083,사진류,image/jpeg,jpg,805 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,4fd38c4753aa025478a72ff2318dccd6
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (84).JPG,미세먼저,물놀이장,청년실업,도서관,행복,소통,사계절,,,,,1431052-C160666,M-C1600538,경기도 신청사(광교) 기공식 현장기록사진 084,사진류,image/jpeg,jpg,1112 kB,5000x3259,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,cc86955a61f0d5d4b8ce0dfd4adb1585
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (87).JPG,경기도청,공장,일자리,연기,사람들,,,멋진 경기도청!!,공장에서 나오는 연기가 없어지면 좋아,좋은 일자리가 많은 경기도,"많은 사람들이 편하고 즐겁게 머물다 갈 수 있는, 누구에게나열린 공간. + 컨텐츠 많고 세련된 공간.",1431052-C160669,M-C1600541,경기도 신청사(광교) 기공식 현장기록사진 087,사진류,image/jpeg,jpg,1448 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,46bc31013f7c557fd946c074cb42c866
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (88).JPG,소통,의견,통일,경기융합타운,상담센터,,,소통하고 다른 의견도 귀기울이는 그런 도시가 되었으면 해요,우리 민족의 화합의 기운이 피어나서 통합 통일이 시작되는 곳이 되길 빕니다.,새롭게 지은만큼 더욱 더 발전하는 경기융합타운이 되기를…,"어려움을, 아픔을 호소할 수 있는 상담센터를 무료 또는 저렴하게 누구나 이용할 수 있었으면 좋겠다",1431052-C160670,M-C1600542,경기도 신청사(광교) 기공식 현장기록사진 088,사진류,image/jpeg,jpg,1629 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,62e7630d2f0df1dd09749febdbcd111d
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (89).JPG,어린이 도서관,광교,시민 도시,경기도,,,,"시민의 도시, 시민을 위한 공간",경기도의 색을 찾자,광교를 빛낼 최고의 도서관을 만들어 주세요,어린이 도서관이 생겼으면 좋겠어요,1431052-C160671,M-C1600543,경기도 신청사(광교) 기공식 현장기록사진 089,사진류,image/jpeg,jpg,1538 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,5ede00b9a9e4ddc39abda99cc339b756
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (90).JPG,수학여행,지역주민,편의시설,학교,갑질,경기도,,갑질없는 경기도,학교를 2일만 가고싶다 ,지역주민이 행복하게 살 수 있는 편의시설들!,수학여행 가게 해주세요 ,1431052-C160672,M-C1600544,경기도 신청사(광교) 기공식 현장기록사진 090,사진류,image/jpeg,jpg,1265 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,c78fd362f52c7640c2e6043036b678e2
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (91).JPG,등산로,하늘,미세먼지,NO,공기청정,청량,,미세먼지 NO!,등산로를 확충하면 좋겠다.,공기가 너무 안좋아요. 공기청정시설을 많이 늘렸으면 좋겠어요,늘 맑고 청량한 하늘이 되면 좋겠어요 ! ,1431052-C160673,M-C1600545,경기도 신청사(광교) 기공식 현장기록사진 091,사진류,image/jpeg,jpg,1630 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,1a2f97aecffc31c1d604c7638ab8a187
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (92).JPG,날파리,도심 공원,오염,힐링,우리 동네,,,힐링할 수 있는 숲을 우리 동네에!,맑은 개울에서 아이들이 놀 수 있는 오염없는 경기,도심 공원이 늘어났으면 좋겠어요,하천에 날파리가 너무 많아요 ㅠ,1431052-C160674,M-C1600546,경기도 신청사(광교) 기공식 현장기록사진 092,사진류,image/jpeg,jpg,1377 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,9423a735076709bc4a917b5decfa8e0e
170715_소풍_경기천년소풍(2회) 사진영상아카이브 경기도 신청사(광교) 기공식 현장기록사진_바라스튜디오 (93).JPG,비,자연녹지,주거공간,친환경,미세먼지,행복,나무,미세먼지 없는 맑은 하늘 작은 나무 하나 하나가 모여 큰 숲이 되어 사람들이 행복했으면 하는 공원이 많았으면…,주거공간과 자연이 어우러진 친환경적인 숨쉬는 도시,줍는 습관 자연녹지 조성,비가 많이 올때는 집에 있어야 해요,1431052-C160675,M-C1600547,경기도 신청사(광교) 기공식 현장기록사진 093,사진류,image/jpeg,jpg,1544 kB,5000x3337,,2017-07-15,바라스튜디오,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,미디어 아카이브,사진영상아카이브,53b4ce21b26bb700a961570835c3e6eb
